100	-985.402518525673
101	-985.639022257553
102	-986.019342980616
103	-986.436056755001
104	-986.865798522879
105	-987.303343636616
106	-987.746697038782
107	-988.193199725614
108	-988.641979356669
109	-989.092416649658
110	-989.543973579516
111	-989.995620596782
112	-990.447815665591
113	-990.90075686248
114	-991.354916257955
115	-991.810227935437
116	-992.266175144132
117	-992.72237153338
118	-993.178695443311
119	-993.635903449577
120	-994.093611539103
121	-994.551745231167
122	-995.010188774839
123	-995.468769320819
124	-995.927692845032
125	-996.386942512081
126	-996.84628673524
127	-997.305625950289
128	-997.765141664873
129	-998.224927083196
130	-998.6848119899
131	-999.14503544901
132	-999.605323966931
133	-1000.06599690955
134	-1000.52703797292
135	-1000.98859704705
136	-1001.45027108207
137	-1001.91222574066
138	-1002.37444228257
139	-1002.83692692719
140	-1003.29996172583
141	-1003.76334527155
142	-1004.22719806229
143	-1004.69144970037
144	-1005.15606458447
145	-1005.62114817852
146	-1006.08690097989
147	-1006.55297545558
148	-1007.01966315495
149	-1007.48688373881
150	-1007.95466170757
151	-1008.42286508129
152	-1008.89126305933
153	-1009.3598992372
154	-1009.82878136812
155	-1010.2979222017
156	-1010.76747754375
157	-1011.23721151815
158	-1011.70734718931
159	-1012.17779857046
160	-1012.64870249491
161	-1013.12017132633
162	-1013.59200650079
163	-1014.06453094512
164	-1014.53735716912
165	-1015.01080280427
166	-1015.48448459545
167	-1015.95864689857
168	-1016.43304362078
169	-1016.90790745053
170	-1017.38298812645
171	-1017.85841001345
172	-1018.33417847584
173	-1018.81017032032
174	-1019.28667939922
175	-1019.76358839476
176	-1020.2410123699
177	-1020.71897722984
178	-1021.19747421831
179	-1021.67665774964
180	-1022.15626052653
181	-1022.63652573348
182	-1023.11738251893
183	-1023.59888146912
184	-1024.08095294073
185	-1024.56368399586
186	-1025.04697090473
187	-1025.53100225741
188	-1026.01556217383
189	-1026.50073790272
190	-1026.98660304909
191	-1027.47315083569
192	-1027.96035857376
193	-1028.44826308282
194	-1028.93678238354
195	-1029.4258838328
196	-1029.91575262703
197	-1030.40616359695
198	-1030.89732703542
199	-1031.38909322863
200	-1031.88140092849
201	-1032.37432054605
202	-1032.86771200257
203	-1033.36170248261
204	-1033.85633004058
205	-1034.35148694092
206	-1034.84719741499
207	-1035.3434207423
208	-1035.84016540355
209	-1036.33744989217
210	-1036.83531363308
211	-1037.33368553002
212	-1037.83274465905
213	-1038.33234399325
214	-1038.83266695879
215	-1039.33339216934
216	-1039.83466499919
217	-1040.33644949596
218	-1040.83877427072
219	-1041.34162431995
220	-1041.84499036533
221	-1042.34883844483
222	-1042.8532495324
223	-1043.35814953307
224	-1043.86368378504
225	-1044.36972375927
226	-1044.87633237909
227	-1045.38335244964
228	-1045.8908746482
229	-1046.39902541148
230	-1046.90772178999
231	-1047.41703136993
232	-1047.92692207965
233	-1048.43727911287
234	-1048.94829186332
235	-1049.45990317036
236	-1049.9722482632
237	-1050.48514225594
238	-1050.99868626461
239	-1051.51286257595
240	-1052.02765366281
241	-1052.5431703529
242	-1053.05927088689
243	-1053.5761030742
244	-1054.09362546288
245	-1054.61187612652
246	-1055.13068908398
247	-1055.65021800484
248	-1056.17037939537
249	-1056.69129498159
250	-1057.21289317316
251	-1057.73529780861
252	-1058.25845196601
253	-1058.78240455312
254	-1059.30714985677
255	-1059.83267838634
256	-1060.35904651583
257	-1060.88627491827
258	-1061.41433135502
259	-1061.9432286416
260	-1062.47283229318
261	-1063.00322189292
262	-1063.53439563182
263	-1064.06637643264
264	-1064.59926643797
265	-1065.1330211663
266	-1065.66767747914
267	-1066.20315326254
268	-1066.73941793736
269	-1067.27657706953
270	-1067.81459457155
271	-1068.35348761978
272	-1068.8932955973
273	-1069.43395697169
274	-1069.97540852901
275	-1070.5177757816
276	-1071.06090751548
277	-1071.60493587787
278	-1072.14976831623
279	-1072.6954815203
280	-1073.24213901312
281	-1073.78959570886
282	-1074.33808851187
283	-1074.88734959961
284	-1075.43768660669
285	-1075.98898742158
286	-1076.54124315159
287	-1077.09452834589
288	-1077.64875954979
289	-1078.20405009815
290	-1078.76047075986
291	-1079.31803063128
292	-1079.87666364351
293	-1080.43640839914
294	-1080.99724597194
295	-1081.55921238969
296	-1082.12226272316
297	-1082.6863785306
298	-1083.25169048043
299	-1083.81803687506
300	-1084.38565929591
301	-1084.95438041264
302	-1085.52430227928
303	-1086.09542183907
304	-1086.66771175481
305	-1087.24127623453
306	-1087.81604783898
307	-1088.39220531219
308	-1088.96949107312
309	-1089.54810565134
310	-1090.12787053974
311	-1090.70885407105
312	-1091.29108244261
313	-1091.87455006077
314	-1092.45927507962
315	-1093.04522831131
316	-1093.63237746537
317	-1094.22077840656
318	-1094.81046323856
319	-1095.40145743673
320	-1095.99375536722
321	-1096.58737621795
322	-1097.18239117876
323	-1097.77878637131
324	-1098.37656060864
325	-1098.97564709614
326	-1099.57600022532
327	-1100.17756431293
328	-1100.78041220974
329	-1101.38446865406
330	-1101.98992938214
331	-1102.59656301394
332	-1103.20458348607
333	-1103.8139527366
334	-1104.42467754499
335	-1105.03677981342
336	-1105.65025088366
337	-1106.26511109366
338	-1106.88135515561
339	-1107.49893635123
340	-1108.11791326408
341	-1108.73823783101
342	-1109.36003180249
343	-1109.98323051625
344	-1110.60786964076
345	-1111.23389901376
346	-1111.86132906198
347	-1112.49016510749
348	-1113.12049095282
349	-1113.75231121315
350	-1114.38561134479
351	-1115.02050881394
352	-1115.65691714756
353	-1116.29496673653
354	-1116.93472559729
355	-1117.57606816559
356	-1118.21920519894
357	-1118.86392231516
358	-1119.51037956242
359	-1120.15841049135
360	-1120.8081456095
361	-1121.45949000441
362	-1122.11249543752
363	-1122.76713568417
364	-1123.42342664046
365	-1124.08141096336
366	-1124.74100673999
367	-1125.40233876139
368	-1126.06539931905
369	-1126.73019441037
370	-1127.39678886762
371	-1128.06515342095
372	-1128.73534569585
373	-1129.40733490174
374	-1130.08130446358
375	-1130.75690388132
376	-1131.43437940142
377	-1132.11359531915
378	-1132.79469073748
379	-1133.47773478246
380	-1134.16270883829
381	-1134.84960095057
382	-1135.53838984774
383	-1136.2290015719
384	-1136.92161539595
385	-1137.61609157026
386	-1138.31257013153
387	-1139.01099388938
388	-1139.7113175096
389	-1140.41365760454
390	-1141.11784239341
391	-1141.82396534503
392	-1142.53191122297
393	-1143.24171606893
394	-1143.95334041162
395	-1144.66692806029
396	-1145.38232423772
397	-1146.09970277211
398	-1146.81888707854
399	-1147.53999314802
400	-1148.26305268618
401	-1148.98799661252
402	-1149.71491435091
403	-1150.44363563654
404	-1151.17419455626
405	-1151.90650842295
406	-1152.64058605872
407	-1153.37655726157
408	-1154.11424922848
409	-1154.8537806076
410	-1155.59510910164
411	-1156.33824324245
412	-1157.08312187003
413	-1157.8297684139
414	-1158.57803636613
415	-1159.32809119076
416	-1160.07977209936
417	-1160.83327205952
418	-1161.58845591765
419	-1162.34539302326
420	-1163.10404108776
421	-1163.86425675283
422	-1164.62615566315
423	-1165.38955851394
424	-1166.15454810405
425	-1166.92104596891
426	-1167.68903186781
427	-1168.45858789272
428	-1169.22971568823
429	-1170.00234296646
430	-1170.77657386421
431	-1171.55220318617
432	-1172.32933004583
433	-1173.10774447991
434	-1173.88757834135
435	-1174.66858116751
436	-1175.45096544495
437	-1176.23455800218
438	-1177.01946203681
439	-1177.80563225661
440	-1178.59306713219
441	-1179.38172703188
442	-1180.17164123419
443	-1180.96270386317
444	-1181.75490831748
445	-1182.54823450101
446	-1183.34269531605
447	-1184.13821228866
448	-1184.93478843387
449	-1185.73231797376
450	-1186.53082140813
451	-1187.3301871861
452	-1188.13050267147
453	-1188.93164388903
454	-1189.73371540201
455	-1190.53660430708
456	-1191.34040009501
457	-1192.14497227476
458	-1192.95040956391
