100	-985.402337476492
101	-986.089006202567
102	-986.620174774315
103	-987.110679091907
104	-987.584651449697
105	-988.05324286671
106	-988.518656940693
107	-988.981811215524
108	-989.443572927878
109	-989.90454853539
110	-990.363903099608
111	-990.822634447468
112	-991.279805990158
113	-991.737709686763
114	-992.196974557378
115	-992.656873225655
116	-993.11623216199
117	-993.575441893577
118	-994.034721327956
119	-994.494739098826
120	-994.95543371595
121	-995.416304658845
122	-995.876711915105
123	-996.337174614735
124	-996.797763171239
125	-997.259178652476
126	-997.720165520422
127	-998.180959314836
128	-998.641478342317
129	-999.102406126233
130	-999.563969159564
131	-1000.02533814602
132	-1000.4869049371
133	-1000.94878645125
134	-1001.41144631483
135	-1001.87432911013
136	-1002.3371358762
137	-1002.79974221074
138	-1003.26307604119
139	-1003.72691003143
140	-1004.19087099159
141	-1004.65539251974
142	-1005.12016870756
143	-1005.58537251838
144	-1006.05118549106
145	-1006.51731525654
146	-1006.98413791328
147	-1007.45142395524
148	-1007.91911360224
149	-1008.38749376175
150	-1008.85644275685
151	-1009.32555247123
152	-1009.79473056909
153	-1010.26411724042
154	-1010.73376795573
155	-1011.20386331129
156	-1011.6742066555
157	-1012.14499032848
158	-1012.61583716381
159	-1013.08706643423
160	-1013.55887942697
161	-1014.03142387824
162	-1014.50434792497
163	-1014.97764631027
164	-1015.45146472565
165	-1015.92566081015
166	-1016.40034032452
167	-1016.87524129878
168	-1017.35047879836
169	-1017.82610722857
170	-1018.30213699108
171	-1018.77819810681
172	-1019.25458887875
173	-1019.73150047618
174	-1020.20878740563
175	-1020.68666397072
176	-1021.16494145099
177	-1021.64383506275
178	-1022.12336246363
179	-1022.60359114827
180	-1023.08430044555
181	-1023.56538396836
182	-1024.04723107032
183	-1024.52971667995
184	-1025.01283124506
185	-1025.49650219732
186	-1025.98089225114
187	-1026.46587282876
188	-1026.95145915945
189	-1027.43762872643
190	-1027.92458144855
191	-1028.41223370157
192	-1028.90052110876
193	-1029.38940876029
194	-1029.87892200343
195	-1030.36909900397
196	-1030.8599675667
197	-1031.35156265892
198	-1031.84363744509
199	-1032.33632150898
200	-1032.82965746465
201	-1033.3233701137
202	-1033.81766241539
203	-1034.31259393603
204	-1034.80816426608
205	-1035.30429274347
206	-1035.80094756889
207	-1036.2979532451
208	-1036.79560178569
